"key","fare_amount"
"2011-06-24 12:03:00.00000042","11.284295998285"
"2014-06-15 07:06:00.0000006","11.284389015591"
"2014-06-15 07:06:00.00000037","11.284417371969"
"2014-06-15 07:06:00.00000025","11.284351752556"
"2014-06-15 07:06:00.0000008","11.284616085354"
"2014-06-15 07:06:00.00000036","11.285387952565"
"2014-06-15 07:06:00.00000042","11.284272982764"
"2014-06-15 07:06:00.00000033","11.284359883696"
"2014-06-15 07:06:00.00000013","11.284200561479"
"2014-06-15 07:06:00.00000035","11.284695920974"
"2014-06-15 07:06:00.00000030","11.284243381213"
"2014-06-15 07:06:00.00000024","11.284243318079"
"2014-06-15 07:06:00.00000031","11.284211605557"
"2014-06-15 07:06:00.0000009","11.284445664547"
"2014-06-15 07:06:00.00000039","11.284653164485"
"2014-06-15 07:06:00.00000010","11.284675755128"
"2014-06-15 07:06:00.00000019","11.283976713451"
"2014-06-15 07:06:00.00000041","11.284121257145"
"2014-06-15 07:06:00.00000028","11.28466496341"
"2014-06-15 07:06:00.00000014","11.285365485632"
"2014-06-15 07:06:00.0000003","11.28461213882"
"2014-06-15 07:06:00.00000017","11.284682796668"
"2014-06-15 07:06:00.00000015","11.283947980289"
"2014-06-15 07:06:00.00000026","11.284390152634"
"2014-06-15 07:06:00.0000002","11.284819854058"
"2014-06-15 07:06:00.00000040","11.284105239928"
"2014-06-15 07:06:00.00000016","11.284388532002"
"2014-06-06 16:22:20.0000003","11.284223363827"
"2014-06-06 16:22:20.0000002","11.28422372969"
"2015-05-30 21:29:04.0000004","11.284124180777"
"2015-05-30 21:29:04.0000007","11.284781408853"
"2015-05-30 21:29:04.0000003","11.28452261714"
"2015-05-30 21:29:04.0000001","11.284180622125"
"2009-10-26 12:01:36.0000001","11.284514606541"
"2009-10-26 12:01:36.0000002","11.284315797739"
"2009-10-26 12:01:36.0000005","11.284384702988"
"2009-10-26 12:01:36.0000003","11.284379926727"
"2013-02-02 15:45:08.0000003","11.28453418683"
"2013-02-02 15:45:08.0000001","11.284195991724"
"2013-02-02 15:45:08.0000002","11.284687402386"
"2015-04-15 06:47:04.0000001","11.284480251719"
"2015-04-15 06:47:04.0000002","11.284561712336"
"2010-12-14 23:27:36.0000001","11.284364948044"
"2009-03-05 11:03:04.0000002","11.284317676735"
"2009-03-05 11:03:04.0000001","11.284541735663"
"2013-07-18 12:23:40.0000003","11.284174916805"
"2013-07-18 12:23:40.0000002","11.284297449564"
"2013-07-18 12:23:40.0000001","11.284102522829"
"2014-04-14 13:48:32.0000004","11.284270956452"
"2014-04-14 13:48:32.0000003","11.28437936963"
"2014-08-18 05:33:08.0000001","11.284128148322"
"2012-01-28 03:14:28.0000001","11.284474530149"
"2009-09-14 02:19:00.00000014","11.284303352467"
"2009-09-14 02:19:00.00000035","11.284205411727"
"2009-09-14 02:19:00.00000040","11.284231178562"
"2009-09-14 02:19:00.00000031","11.284277752769"
"2009-09-14 02:19:00.0000003","11.284488810007"
"2009-09-14 02:19:00.00000025","11.284455897516"
"2009-09-14 02:19:00.0000008","11.284620217437"
"2009-09-14 02:19:00.00000024","11.284356340064"
"2009-09-14 02:19:00.00000021","11.284552302359"
"2009-09-14 02:19:00.00000036","11.284502327509"
"2009-09-14 02:19:00.0000009","11.284091752733"
"2009-09-14 02:19:00.0000001","11.284303001387"
"2009-09-14 02:19:00.00000018","11.284486855222"
"2009-09-14 02:19:00.00000039","11.284473924498"
"2009-09-14 02:19:00.0000002","11.284279286431"
"2009-09-14 02:19:00.00000038","11.284608969806"
"2009-09-14 02:19:00.00000020","11.284305089421"
"2009-09-14 02:19:00.00000028","11.284437774315"
"2009-09-14 02:19:00.00000026","11.284551891015"
"2009-09-14 02:19:00.00000017","11.284464947773"
"2009-09-14 02:19:00.00000030","11.284068406902"
"2009-09-14 02:19:00.00000016","11.284629673101"
"2009-09-14 02:19:00.0000006","11.284250150827"
"2009-09-14 02:19:00.0000007","11.284408117576"
"2011-08-14 14:17:28.0000003","11.28426203617"
"2011-08-14 14:17:28.0000001","11.284389350674"
"2011-08-14 14:17:28.0000004","11.284112060893"
"2011-08-14 14:17:28.0000002","11.283764600225"
"2011-08-14 14:17:28.0000005","11.284382289672"
"2014-03-17 16:07:56.0000002","11.284601199298"
"2010-11-03 21:09:56.0000002","11.284203135084"
"2010-11-03 21:09:56.0000001","11.284404818948"
"2012-12-11 23:37:08.0000002","11.284649740636"
"2012-12-11 23:37:08.0000005","11.284471202065"
"2012-12-11 23:37:08.0000004","11.284274294257"
"2012-12-11 23:37:08.0000006","11.284249825942"
"2012-12-11 23:37:08.0000003","11.284331377108"
"2012-12-11 23:37:08.0000001","11.284507996076"
"2015-06-24 14:19:52.0000001","11.284393274762"
"2015-06-24 14:19:52.0000002","11.285323489033"
"2015-06-24 14:19:52.0000004","11.284482652061"
"2010-08-21 22:21:32.0000004","11.284647155409"
"2011-02-19 10:20:28.0000003","11.28424239303"
"2011-02-19 10:20:28.0000002","11.283884036052"
"2011-02-19 10:20:28.0000001","11.284373469197"
"2011-02-19 10:20:28.0000004","11.284568623557"
"2011-10-02 22:31:44.0000004","11.284216408302"
"2011-10-02 22:31:44.0000002","11.284602540422"
"2011-10-02 22:31:44.0000003","11.284586207427"
"2012-01-26 11:17:36.0000002","11.284304296603"
"2012-05-06 23:37:24.0000002","11.284209527576"
"2012-05-06 23:37:24.0000001","11.284395250141"
"2013-06-12 20:03:36.0000001","11.28428258978"
"2013-06-12 20:03:36.0000002","11.284571984095"
"2015-02-27 14:15:52.0000003","11.28410875809"
"2013-12-21 17:20:32.0000001","11.284556604045"
"2009-06-29 08:09:40.0000002","11.284377403936"
"2009-06-29 08:09:40.0000001","11.28404189504"
"2014-09-14 17:22:12.0000002","11.284098839541"
"2014-09-14 17:22:12.0000001","11.284446912159"
"2014-09-14 17:22:12.0000003","11.284338642221"
"2014-09-14 17:22:12.0000005","11.284405481766"
"2014-08-20 14:37:56.0000001","11.284611076237"
"2011-07-20 16:34:48.0000001","11.284278495966"
"2011-07-20 16:34:48.0000003","11.284383664712"
"2009-10-05 10:11:32.0000001","11.284273604162"
"2009-10-05 10:11:32.0000002","11.28416564357"
"2011-02-16 08:44:04.0000001","11.28402241105"
"2011-02-16 08:44:04.0000007","11.284336431974"
"2011-02-16 08:44:04.0000004","11.284212511891"
"2011-02-16 08:44:04.0000003","11.283964689143"
"2011-02-16 08:44:04.0000002","11.284112246455"
"2011-02-16 08:44:04.0000006","11.284034794982"
"2011-02-16 08:44:04.0000005","11.284390959027"
"2009-01-01 11:04:24.0000002","11.284544966349"
"2014-04-28 19:46:36.0000003","11.284520942516"
"2012-11-11 20:35:40.0000001","11.285408962838"
"2012-11-11 20:35:40.0000002","11.284359002982"
"2011-06-01 07:37:00.000000171","11.284305855915"
"2011-06-01 07:37:00.000000199","11.284550576602"
"2011-06-01 07:37:00.00000032","11.284218022664"
"2011-06-01 07:37:00.000000175","11.284319285064"
"2011-06-01 07:37:00.00000095","11.284524491918"
"2011-06-01 07:37:00.000000106","11.284328216486"
"2011-06-01 07:37:00.00000090","11.284407046653"
"2011-06-01 07:37:00.000000169","11.284526971276"
"2011-06-01 07:37:00.0000007","11.284325862925"
"2011-06-01 07:37:00.000000151","11.284687741755"
"2011-06-01 07:37:00.000000101","11.284327307853"
"2011-06-01 07:37:00.00000099","11.284203093519"
"2011-06-01 07:37:00.00000084","11.284392551351"
"2011-06-01 07:37:00.00000083","11.284263212549"
"2011-06-01 07:37:00.00000043","11.284303324994"
"2011-06-01 07:37:00.00000029","11.284470854031"
"2011-06-01 07:37:00.000000132","11.284233966732"
"2011-06-01 07:37:00.000000208","11.284270291324"
"2011-06-01 07:37:00.000000221","11.284171728277"
"2011-06-01 07:37:00.000000131","11.28436659012"
"2011-06-01 07:37:00.000000220","11.284502071156"
"2011-06-01 07:37:00.000000207","11.284119061258"
"2011-06-01 07:37:00.000000205","11.284303414006"
"2011-06-01 07:37:00.000000180","11.284165379492"
"2011-06-01 07:37:00.000000103","11.284296720529"
"2011-06-01 07:37:00.00000098","11.284223154124"
"2011-06-01 07:37:00.000000189","11.284249085498"
"2011-06-01 07:37:00.000000165","11.284130850165"
"2011-06-01 07:37:00.000000184","11.2854527736"
"2011-06-01 07:37:00.00000092","11.284437917302"
"2011-06-01 07:37:00.00000020","11.284526285303"
"2011-06-01 07:37:00.000000105","11.284531421013"
"2011-06-01 07:37:00.00000088","11.28459237531"
"2011-06-01 07:37:00.000000122","11.284463060959"
"2011-06-01 07:37:00.000000219","11.284370767766"
"2011-06-01 07:37:00.000000222","11.284154565164"
"2011-06-01 07:37:00.00000049","11.284232008473"
"2011-06-01 07:37:00.000000114","11.284403486223"
"2011-06-01 07:37:00.000000181","11.284731617131"
"2011-06-01 07:37:00.000000144","11.285307959595"
"2011-06-01 07:37:00.000000155","11.284178079333"
"2011-06-01 07:37:00.000000118","11.284356809223"
"2011-06-01 07:37:00.000000142","11.284526037085"
"2011-06-01 07:37:00.000000223","11.284391200478"
"2011-06-01 07:37:00.00000057","11.284354113432"
"2011-06-01 07:37:00.000000168","11.284311789007"
"2011-06-01 07:37:00.000000226","11.284655479395"
"2011-06-01 07:37:00.000000177","11.28452405101"
"2011-06-01 07:37:00.000000185","11.284291691297"
"2011-06-01 07:37:00.000000178","11.284191933996"
"2011-06-01 07:37:00.000000140","11.28433939349"
"2011-06-01 07:37:00.000000141","11.284387633488"
"2011-06-01 07:37:00.00000045","11.28424045829"
"2011-06-01 07:37:00.00000086","11.284225162332"
"2011-06-01 07:37:00.000000145","11.284249650197"
"2011-06-01 07:37:00.00000037","11.284126886529"
"2011-06-01 07:37:00.00000094","11.284218447446"
"2011-06-01 07:37:00.00000082","11.28455281058"
"2011-06-01 07:37:00.000000179","11.284745005739"
"2011-06-01 07:37:00.000000197","11.284234835485"
"2011-06-01 07:37:00.000000154","11.284525633369"
"2011-06-01 07:37:00.00000019","11.284158661083"
"2011-06-01 07:37:00.00000075","11.284335492714"
"2011-06-01 07:37:00.000000110","11.284427140652"
"2011-06-01 07:37:00.00000078","11.283975298316"
"2011-06-01 07:37:00.000000146","11.284452936311"
"2011-06-01 07:37:00.000000143","11.284430286268"
"2011-06-01 07:37:00.000000227","11.284666872524"
"2011-06-01 07:37:00.00000070","11.284301492182"
"2011-06-01 07:37:00.000000176","11.284665833583"
"2011-06-01 07:37:00.000000217","11.28416404067"
"2011-06-01 07:37:00.00000026","11.284408407936"
"2011-06-01 07:37:00.000000209","11.284107417506"
"2011-06-01 07:37:00.000000183","11.284512232994"
"2011-06-01 07:37:00.000000210","11.284377748396"
"2011-06-01 07:37:00.00000060","11.28416967072"
"2011-06-01 07:37:00.000000174","11.284218220135"
"2011-06-01 07:37:00.000000203","11.284538278053"
"2011-06-01 07:37:00.000000139","11.284478211347"
"2011-06-01 07:37:00.000000162","11.284130407164"
"2011-06-01 07:37:00.000000125","11.28428690452"
"2011-06-01 07:37:00.000000198","11.284141322213"
"2011-06-01 07:37:00.00000055","11.283974651195"
"2011-06-01 07:37:00.00000016","11.284224719433"
"2011-06-01 07:37:00.00000027","11.284441747227"
"2011-06-01 07:37:00.00000053","11.284225875509"
"2011-06-01 07:37:00.000000201","11.284216116264"
"2011-06-01 07:37:00.000000138","11.284626604357"
"2011-06-01 07:37:00.00000077","11.284070837848"
"2011-06-01 07:37:00.00000022","11.284587514434"
"2011-06-01 07:37:00.000000182","11.284148141973"
"2011-06-01 07:37:00.000000163","11.284142002689"
"2011-06-01 07:37:00.000000204","11.284554651725"
"2011-06-01 07:37:00.000000137","11.284444250272"
"2011-06-01 07:37:00.000000152","11.284429567343"
"2011-06-01 07:37:00.00000048","11.284361412612"
"2011-06-01 07:37:00.00000025","11.284322702572"
"2011-06-01 07:37:00.000000100","11.284689261589"
"2011-06-01 07:37:00.00000015","11.284408850262"
"2011-06-01 07:37:00.00000097","11.284269017613"
"2011-06-01 07:37:00.000000127","11.284129898283"
"2011-06-01 07:37:00.000000170","11.284361254041"
"2011-06-01 07:37:00.00000091","11.284673842884"
"2011-06-01 07:37:00.000000109","11.284396433449"
"2011-06-01 07:37:00.00000028","11.284328962198"
"2011-06-01 07:37:00.000000129","11.283895063324"
"2011-06-01 07:37:00.000000158","11.284392243121"
"2011-06-01 07:37:00.0000005","11.284593399223"
"2011-06-01 07:37:00.00000034","11.284142848462"
"2011-06-01 07:37:00.000000107","11.284238303879"
"2011-06-01 07:37:00.00000036","11.284429489491"
"2011-06-01 07:37:00.00000046","11.284498647335"
"2011-06-01 07:37:00.000000108","11.28451274145"
"2011-06-01 07:37:00.0000008","11.284202205524"
"2011-06-01 07:37:00.000000212","11.284527014975"
"2011-06-01 07:37:00.00000068","11.284447202718"
"2011-06-01 07:37:00.00000065","11.284093333906"
"2011-06-01 07:37:00.000000116","11.28442789567"
"2011-06-01 07:37:00.000000196","11.284256686892"
"2011-06-01 07:37:00.000000172","11.284631477192"
"2011-06-01 07:37:00.00000059","11.28434387728"
"2011-06-01 07:37:00.000000167","11.284112907751"
"2011-06-01 07:37:00.00000058","11.284522587522"
"2011-06-01 07:37:00.00000061","11.284435007018"
"2011-06-01 07:37:00.000000156","11.284700948535"
"2011-06-01 07:37:00.000000128","11.284161520347"
"2011-06-01 07:37:00.00000079","11.284351239571"
"2011-06-01 07:37:00.000000206","11.284240396181"
"2011-06-01 07:37:00.00000069","11.284575768901"
"2011-06-01 07:37:00.000000190","11.284417380345"
"2011-06-01 07:37:00.000000112","11.284042950865"
"2011-06-01 07:37:00.000000104","11.284337416642"
"2011-06-01 07:37:00.000000194","11.284381664871"
"2011-06-01 07:37:00.0000002","11.284451520842"
"2011-06-01 07:37:00.00000044","11.284543607175"
"2011-06-01 07:37:00.00000010","11.28425228124"
"2011-06-01 07:37:00.000000157","11.283647197968"
"2011-06-01 07:37:00.000000147","11.28420020489"
"2011-06-01 07:37:00.000000120","11.284294081772"
"2011-06-01 07:37:00.000000149","11.28410224747"
"2011-06-01 07:37:00.000000119","11.284214061602"
"2011-06-01 07:37:00.00000023","11.284326645495"
"2011-06-01 07:37:00.00000017","11.284094802648"
"2011-06-01 07:37:00.00000038","11.28429489354"
"2011-06-01 07:37:00.000000113","11.284202844706"
"2011-06-01 07:37:00.000000211","11.284160664905"
"2011-06-01 07:37:00.00000051","11.284116680437"
"2011-06-01 07:37:00.00000054","11.284383543996"
"2011-06-01 07:37:00.000000186","11.284523271878"
"2009-02-16 03:13:40.0000001","11.284248300449"
"2010-08-27 18:45:00.000000234","11.284592515839"
"2010-08-27 18:45:00.00000057","11.284308569836"
"2010-08-27 18:45:00.00000039","11.28438014096"
"2010-08-27 18:45:00.000000161","11.284595555457"
"2010-08-27 18:45:00.000000220","11.284641861651"
"2010-08-27 18:45:00.00000028","11.28430823456"
"2010-08-27 18:45:00.00000014","11.284183541757"
"2010-08-27 18:45:00.000000226","11.283966788595"
"2010-08-27 18:45:00.000000175","11.284126313166"
"2010-08-27 18:45:00.00000040","11.283924159671"
"2010-08-27 18:45:00.000000144","11.284753880134"
"2010-08-27 18:45:00.00000085","11.284333066267"
"2010-08-27 18:45:00.000000194","11.284482654254"
"2010-08-27 18:45:00.00000094","11.284677527813"
"2010-08-27 18:45:00.000000141","11.284339253101"
"2010-08-27 18:45:00.00000067","11.284269636395"
"2010-08-27 18:45:00.000000231","11.284313530812"
"2010-08-27 18:45:00.000000214","11.282685437063"
"2010-08-27 18:45:00.00000037","11.284737526584"
"2010-08-27 18:45:00.000000165","11.284203585612"
"2010-08-27 18:45:00.000000158","11.28397801316"
"2010-08-27 18:45:00.000000217","11.284394029725"
"2010-08-27 18:45:00.00000090","11.284442678474"
"2010-08-27 18:45:00.000000142","11.284302537617"
"2010-08-27 18:45:00.0000004","11.284310883296"
"2010-08-27 18:45:00.00000070","11.284633624481"
"2010-08-27 18:45:00.000000202","11.284392129128"
"2010-08-27 18:45:00.000000177","11.284343181477"
"2010-08-27 18:45:00.00000084","11.284281402036"
"2010-08-27 18:45:00.000000209","11.284836086034"
"2010-08-27 18:45:00.000000184","11.284536809055"
"2010-08-27 18:45:00.000000173","11.284195202315"
"2010-08-27 18:45:00.00000029","11.284461701386"
"2010-08-27 18:45:00.00000025","11.284452368444"
"2010-08-27 18:45:00.00000012","11.284436410612"
"2010-08-27 18:45:00.00000010","11.284416852386"
"2010-08-27 18:45:00.000000136","11.284420787199"
"2010-08-27 18:45:00.00000073","11.284353108409"
"2010-08-27 18:45:00.000000124","11.284384256549"
"2010-08-27 18:45:00.000000125","11.284201635574"
"2010-08-27 18:45:00.000000169","11.284269947475"
"2010-08-27 18:45:00.000000208","11.284551842904"
"2010-08-27 18:45:00.000000152","11.284335299635"
"2010-08-27 18:45:00.000000196","11.284311954853"
"2010-08-27 18:45:00.0000005","11.284536341334"
"2010-08-27 18:45:00.00000077","11.284364228922"
"2010-08-27 18:45:00.000000123","11.285049220491"
"2010-08-27 18:45:00.00000046","11.28437942136"
"2010-08-27 18:45:00.00000033","11.284289281216"
"2010-08-27 18:45:00.000000166","11.284736387535"
"2010-08-27 18:45:00.000000190","11.284230289966"
"2010-08-27 18:45:00.00000043","11.284434391305"
"2010-08-27 18:45:00.00000081","11.284454273618"
"2010-08-27 18:45:00.00000034","11.28407842844"
"2010-08-27 18:45:00.00000089","11.284754330196"
"2010-08-27 18:45:00.000000189","11.284442825569"
"2010-08-27 18:45:00.00000078","11.284655180149"
"2010-08-27 18:45:00.00000053","11.28420606762"
"2010-08-27 18:45:00.000000188","11.284257717571"
"2010-08-27 18:45:00.00000071","11.284411598259"
"2010-08-27 18:45:00.00000097","11.284253248766"
"2010-08-27 18:45:00.00000031","11.284404347353"
"2010-08-27 18:45:00.000000101","11.28438183154"
"2010-08-27 18:45:00.000000140","11.284430244688"
"2010-08-27 18:45:00.00000054","11.284188244587"
"2010-08-27 18:45:00.0000006","11.28418961799"
"2010-08-27 18:45:00.00000011","11.284349480531"
"2010-08-27 18:45:00.00000055","11.284266284314"
"2010-08-27 18:45:00.000000160","11.284250728541"
"2010-08-27 18:45:00.00000024","11.284530644905"
"2010-08-27 18:45:00.000000106","11.284312809518"
"2010-08-27 18:45:00.000000131","11.284057576551"
"2010-08-27 18:45:00.00000087","11.284463196944"
"2010-08-27 18:45:00.000000110","11.284247334825"
"2010-08-27 18:45:00.000000197","11.284199016073"
"2010-08-27 18:45:00.00000066","11.284492900116"
"2010-08-27 18:45:00.000000205","11.284395302944"
"2010-08-27 18:45:00.00000086","11.284230528437"
"2010-08-27 18:45:00.000000207","11.284415788536"
"2010-08-27 18:45:00.00000068","11.284915685947"
"2010-08-27 18:45:00.00000050","11.284393158161"
"2010-08-27 18:45:00.00000045","11.285485568391"
"2010-08-27 18:45:00.00000093","11.2839871527"
"2010-08-27 18:45:00.00000061","11.284355617274"
"2010-08-27 18:45:00.00000022","11.284333430601"
"2010-08-27 18:45:00.00000018","11.284333992122"
"2010-08-27 18:45:00.000000192","11.28432122624"
"2010-08-27 18:45:00.000000148","11.28424205317"
"2010-08-27 18:45:00.000000195","11.284312649445"
"2010-08-27 18:45:00.000000155","11.284161847227"
"2010-08-27 18:45:00.000000129","11.284328851702"
"2010-08-27 18:45:00.000000133","11.284157975955"
"2010-08-27 18:45:00.00000063","11.284310641397"
"2010-08-27 18:45:00.00000076","11.284324023842"
"2010-08-27 18:45:00.000000204","11.284420401634"
"2010-08-27 18:45:00.000000179","11.284131381805"
"2010-08-27 18:45:00.000000219","11.285655197677"
"2010-08-27 18:45:00.000000107","11.284407154638"
"2010-08-27 18:45:00.000000153","11.284439032188"
"2010-08-27 18:45:00.00000026","11.284470386958"
"2010-08-27 18:45:00.000000198","11.284318660712"
"2010-08-27 18:45:00.00000016","11.284149511276"
