key,fare_amount
2014-06-15 07:06:00.00000026,7.30371054903458
2014-06-15 07:06:00.0000002,16.9590208051927
2014-06-15 07:06:00.00000040,7.15842018125966
2014-06-15 07:06:00.00000016,7.39340951783754
2014-06-06 16:22:20.0000003,6.5624872071254
2014-06-06 16:22:20.0000002,8.40418518003582
2015-05-30 21:29:04.0000004,13.5673592320924
2015-05-30 21:29:04.0000007,15.1079564405144
2015-05-30 21:29:04.0000003,11.6302341526508
2015-05-30 21:29:04.0000001,9.06912739142297
2009-10-26 12:01:36.0000001,8.98034729283177
2009-10-26 12:01:36.0000002,8.14831498339618
2009-10-26 12:01:36.0000005,5.51663084232155
2009-10-26 12:01:36.0000003,5.83618515696992
2013-02-02 15:45:08.0000003,7.73981052611498
2013-02-02 15:45:08.0000001,11.4832414706483
2013-02-02 15:45:08.0000002,8.77665395343377
2015-04-15 06:47:04.0000001,10.4492729920962
2015-04-15 06:47:04.0000002,12.5796895559689
2010-12-14 23:27:36.0000001,6.99352627088979
2009-03-05 11:03:04.0000002,3.95854003566524
2009-03-05 11:03:04.0000001,12.4986856011774
2013-07-18 12:23:40.0000003,6.13032446697673
2013-07-18 12:23:40.0000002,5.88331663174006
2013-07-18 12:23:40.0000001,8.54252054897222
2014-04-14 13:48:32.0000004,9.63207853597191
2014-04-14 13:48:32.0000003,6.42149912126706
2014-08-18 05:33:08.0000001,11.0316560026233
2012-01-28 03:14:28.0000001,36.5095771631567
2009-09-14 02:19:00.00000014,11.2992866422987
2009-09-14 02:19:00.00000035,9.8757489319795
2009-09-14 02:19:00.00000040,7.83647520642228
2009-09-14 02:19:00.00000031,4.60009158106868
2009-09-14 02:19:00.0000003,4.95686844634224
2009-09-14 02:19:00.00000025,8.4261608417147
2009-09-14 02:19:00.0000008,8.08207173049118
2009-09-14 02:19:00.00000024,9.44728635854597
2009-09-14 02:19:00.00000021,14.6889327467252
2009-09-14 02:19:00.00000036,10.0836043466551
2009-09-14 02:19:00.0000009,55.8973663534138
2009-09-14 02:19:00.0000001,9.54508913068469
2009-09-14 02:19:00.00000018,5.49666415644435
2009-09-14 02:19:00.00000039,6.9637437976894
2009-09-14 02:19:00.0000002,11.6232928490826
2009-09-14 02:19:00.00000038,9.88765989728574
2009-09-14 02:19:00.00000020,16.7483683385181
2009-09-14 02:19:00.00000028,6.39640774763518
2009-09-14 02:19:00.00000026,21.3533750815246
2009-09-14 02:19:00.00000017,7.98845687023515
2009-09-14 02:19:00.00000030,8.4730927373023
2009-09-14 02:19:00.00000016,5.82011384441535
2009-09-14 02:19:00.0000006,7.38152666729116
2009-09-14 02:19:00.0000007,8.25674656850492
2011-08-14 14:17:28.0000003,8.09692430106031
2011-08-14 14:17:28.0000001,6.15839719147027
2011-08-14 14:17:28.0000004,8.01944915519334
2011-08-14 14:17:28.0000002,8.90725129252712
2011-08-14 14:17:28.0000005,14.759838626866
2014-03-17 16:07:56.0000002,49.6036332673619
2010-11-03 21:09:56.0000002,6.50008105167581
2010-11-03 21:09:56.0000001,11.5788179148122
2012-12-11 23:37:08.0000002,10.3034496934227
2012-12-11 23:37:08.0000005,9.18541640015906
2012-12-11 23:37:08.0000004,8.26084652510303
2012-12-11 23:37:08.0000006,9.4732030887443
2012-12-11 23:37:08.0000003,6.31481164456807
2012-12-11 23:37:08.0000001,16.8909413493409
2015-06-24 14:19:52.0000001,12.6635151886779
2015-06-24 14:19:52.0000002,52.9076253307197
2015-06-24 14:19:52.0000004,9.22666904379889
2010-08-21 22:21:32.0000004,13.8057671005495
2011-02-19 10:20:28.0000003,4.60196574124973
2011-02-19 10:20:28.0000002,11.2752708428158
2011-02-19 10:20:28.0000001,7.14683425362739
2011-02-19 10:20:28.0000004,7.74763081252786
2011-10-02 22:31:44.0000004,10.8845823348773
2011-10-02 22:31:44.0000002,20.4898290670101
2011-10-02 22:31:44.0000003,19.0977408151404
2012-01-26 11:17:36.0000002,5.26579988412254
2012-05-06 23:37:24.0000002,26.4923357250495
2012-05-06 23:37:24.0000001,24.6561738113649
2013-06-12 20:03:36.0000001,8.27756864459104
2013-06-12 20:03:36.0000002,47.7599394808069
2015-02-27 14:15:52.0000003,71.7965396068452
2013-12-21 17:20:32.0000001,9.94540571483822
2009-06-29 08:09:40.0000002,7.70321383561293
2009-06-29 08:09:40.0000001,10.4370655664642
2014-09-14 17:22:12.0000002,9.455406994947
2014-09-14 17:22:12.0000001,10.6451422674484
2014-09-14 17:22:12.0000003,15.7839846749517
2014-09-14 17:22:12.0000005,8.77681146671841
2014-08-20 14:37:56.0000001,13.16498068241
2011-07-20 16:34:48.0000001,5.40914028406405
2011-07-20 16:34:48.0000003,6.96952789459817
2009-10-05 10:11:32.0000001,6.89809909869689
2009-10-05 10:11:32.0000002,13.5586836107778
2011-02-16 08:44:04.0000001,13.3719404493157
2011-02-16 08:44:04.0000007,8.04565196742442
2011-02-16 08:44:04.0000004,8.34731756350777
2011-02-16 08:44:04.0000003,7.36240532787133
2011-02-16 08:44:04.0000002,5.29633811456768
2011-02-16 08:44:04.0000006,17.637861715365
2011-02-16 08:44:04.0000005,7.31504993299188
2009-01-01 11:04:24.0000002,4.4217927940216
2014-04-28 19:46:36.0000003,8.82704315434671
2012-11-11 20:35:40.0000001,42.3405379361197
2012-11-11 20:35:40.0000002,4.98441322072517
2011-06-01 07:37:00.000000171,9.42552604467733
2011-06-01 07:37:00.000000199,7.47165518449117
2011-06-01 07:37:00.00000032,5.95359381113872
2011-06-01 07:37:00.000000175,9.04467806815137
2011-06-01 07:37:00.00000095,6.2939232775974
2011-06-01 07:37:00.000000106,5.80572719019904
2011-06-01 07:37:00.00000090,8.99661367921806
2011-06-01 07:37:00.000000169,14.6973662383325
2011-06-01 07:37:00.0000007,5.3398133273314
2011-06-01 07:37:00.000000151,14.316711901003
2011-06-01 07:37:00.000000101,5.89503594076507
2011-06-01 07:37:00.00000099,13.1593032801389
2011-06-01 07:37:00.00000084,5.42739635565113
2011-06-01 07:37:00.00000083,5.47680145745733
2011-06-01 07:37:00.00000043,6.95242723880415
2011-06-01 07:37:00.00000029,6.4641512060648
2011-06-01 07:37:00.000000132,21.212698902954
2011-06-01 07:37:00.000000208,6.39305207619907
2011-06-01 07:37:00.000000221,6.03429192572571
2011-06-01 07:37:00.000000131,5.89926945656123
2011-06-01 07:37:00.000000220,7.85636499851637
2011-06-01 07:37:00.000000207,7.21792570982791
2011-06-01 07:37:00.000000205,5.18593556483813
2011-06-01 07:37:00.000000180,7.40081997887
2011-06-01 07:37:00.000000103,11.7738116592998
2011-06-01 07:37:00.00000098,18.4263062407734
2011-06-01 07:37:00.000000189,8.21837586241372
2011-06-01 07:37:00.000000165,5.63015262971942
2011-06-01 07:37:00.000000184,41.0900826792154
2011-06-01 07:37:00.00000092,7.49221599850375
2011-06-01 07:37:00.00000020,10.802902938901
2011-06-01 07:37:00.000000105,8.16972070420934
2011-06-01 07:37:00.00000088,10.6717744881603
2011-06-01 07:37:00.000000122,8.03623540281637
2011-06-01 07:37:00.000000219,13.5467971066707
2011-06-01 07:37:00.000000222,7.20027132965765
2011-06-01 07:37:00.00000049,7.92361486949903
2011-06-01 07:37:00.000000114,6.08451054710304
2011-06-01 07:37:00.000000181,5.87487490400042
2011-06-01 07:37:00.000000144,59.6793968515259
2011-06-01 07:37:00.000000155,7.05399845549584
2011-06-01 07:37:00.000000118,6.55372536820289
2011-06-01 07:37:00.000000142,6.15516544511308
2011-06-01 07:37:00.000000223,7.35303630589522
2011-06-01 07:37:00.00000057,7.05016537724748
2011-06-01 07:37:00.000000168,5.16140300817983
2011-06-01 07:37:00.000000226,8.29061702970694
2011-06-01 07:37:00.000000177,12.5979106356643
2011-06-01 07:37:00.000000185,29.8046069070583
2011-06-01 07:37:00.000000178,14.1296828037438
2011-06-01 07:37:00.000000140,10.2095066258863
2011-06-01 07:37:00.000000141,11.8876990892353
2011-06-01 07:37:00.00000045,8.92949983877702
2011-06-01 07:37:00.00000086,7.76948148424867
2011-06-01 07:37:00.000000145,6.28823480974597
2011-06-01 07:37:00.00000037,8.71450183740672
2011-06-01 07:37:00.00000094,8.14400913127543
2011-06-01 07:37:00.00000082,6.75127842737652
2011-06-01 07:37:00.000000179,10.0545218301303
2011-06-01 07:37:00.000000197,6.6732067004848
2011-06-01 07:37:00.000000154,13.3427883021546
2011-06-01 07:37:00.00000019,10.07886293524
2011-06-01 07:37:00.00000075,5.87101415869802
2011-06-01 07:37:00.000000110,12.3201135976909
2011-06-01 07:37:00.00000078,7.03099879477782
2011-06-01 07:37:00.000000146,8.79919958453286
2011-06-01 07:37:00.000000143,8.76613453095376
2011-06-01 07:37:00.000000227,13.7489709089605
2011-06-01 07:37:00.00000070,5.39634080363385
2011-06-01 07:37:00.000000176,8.8518182708533
2011-06-01 07:37:00.000000217,8.63726862756266
2011-06-01 07:37:00.00000026,6.95299079923063
2011-06-01 07:37:00.000000209,6.92522146332692
2011-06-01 07:37:00.000000183,9.48130901138427
2011-06-01 07:37:00.000000210,6.27509131031889
2011-06-01 07:37:00.00000060,10.3430197503135
2011-06-01 07:37:00.000000174,7.0339763296663
2011-06-01 07:37:00.000000203,10.877087325403
2011-06-01 07:37:00.000000139,7.61771207505547
2011-06-01 07:37:00.000000162,7.66041391417991
2011-06-01 07:37:00.000000125,8.36929758341421
2011-06-01 07:37:00.000000198,10.3602150032638
2011-06-01 07:37:00.00000055,12.2462771830957
2011-06-01 07:37:00.00000016,7.84182003819274
2011-06-01 07:37:00.00000027,8.58018217364747
2011-06-01 07:37:00.00000053,19.7673401873468
2011-06-01 07:37:00.000000201,20.8977350478094
2011-06-01 07:37:00.000000138,6.44057091083255
2011-06-01 07:37:00.00000077,5.7450816476703
2011-06-01 07:37:00.00000022,9.3876286222619
2011-06-01 07:37:00.000000182,10.7890155701701
2011-06-01 07:37:00.000000163,7.98503484888681
2011-06-01 07:37:00.000000204,9.96261860258687
2011-06-01 07:37:00.000000137,8.92373746832379
2011-06-01 07:37:00.000000152,7.94344377198911
2011-06-01 07:37:00.00000048,7.62189185657633
2011-06-01 07:37:00.00000025,8.29849341127226
2011-06-01 07:37:00.000000100,14.5747915276967
2011-06-01 07:37:00.00000015,5.4690249331893
2011-06-01 07:37:00.00000097,16.7164786030917
2011-06-01 07:37:00.000000127,9.20495599839148
2011-06-01 07:37:00.000000170,6.49503709249359
2011-06-01 07:37:00.00000091,13.8446704535692
2011-06-01 07:37:00.000000109,8.93592192932897
2011-06-01 07:37:00.00000028,9.16304165911299
2011-06-01 07:37:00.000000129,21.1531078191439
2011-06-01 07:37:00.000000158,5.17915798668435
2011-06-01 07:37:00.0000005,5.59639404870643
2011-06-01 07:37:00.00000034,8.5217629557601
2011-06-01 07:37:00.000000107,8.33066919535611
2011-06-01 07:37:00.00000036,6.84775664149072
2011-06-01 07:37:00.00000046,8.71026708520435
2011-06-01 07:37:00.000000108,5.82730951090173
2011-06-01 07:37:00.0000008,7.44421101340629
2011-06-01 07:37:00.000000212,4.27625952909182
2011-06-01 07:37:00.00000068,8.59729656276477
2011-06-01 07:37:00.00000065,6.40861964283852
2011-06-01 07:37:00.000000116,5.51198082744747
2011-06-01 07:37:00.000000196,7.83344696969255
2011-06-01 07:37:00.000000172,10.3500816769382
2011-06-01 07:37:00.00000059,14.8788053583966
2011-06-01 07:37:00.000000167,5.38480776243637
2011-06-01 07:37:00.00000058,9.13389025454046
2011-06-01 07:37:00.00000061,5.39495196926396
2011-06-01 07:37:00.000000156,15.1672754089554
2011-06-01 07:37:00.000000128,8.99281025528546
2011-06-01 07:37:00.00000079,5.7282129162594
2011-06-01 07:37:00.000000206,8.55263590159166
2011-06-01 07:37:00.00000069,7.40775997296896
2011-06-01 07:37:00.000000190,6.80500091259933
2011-06-01 07:37:00.000000112,5.22470555910809
2011-06-01 07:37:00.000000104,7.17315800133804
2011-06-01 07:37:00.000000194,5.61150852678986
2011-06-01 07:37:00.0000002,6.69334952996235
2011-06-01 07:37:00.00000044,6.46117728719833
2011-06-01 07:37:00.00000010,8.63659187417386
2011-06-01 07:37:00.000000157,18.9413290631077
2011-06-01 07:37:00.000000147,7.013377090208
2011-06-01 07:37:00.000000120,5.72531416892423
2011-06-01 07:37:00.000000149,11.1806554792407
2011-06-01 07:37:00.000000119,8.67084702200793
2011-06-01 07:37:00.00000023,5.75162925618315
2011-06-01 07:37:00.00000017,8.85344580072842
2011-06-01 07:37:00.00000038,15.5372148040365
2011-06-01 07:37:00.000000113,8.86189857771956
2011-06-01 07:37:00.000000211,8.89719596949192
2011-06-01 07:37:00.00000051,8.31401923485078
2011-06-01 07:37:00.00000054,7.19343569353964
2011-06-01 07:37:00.000000186,10.6296591296764
2009-02-16 03:13:40.0000001,7.8517812006221
2010-08-27 18:45:00.000000234,4.33925033220589
2010-08-27 18:45:00.00000057,6.58185547430855
2010-08-27 18:45:00.00000039,12.1332360558258
2010-08-27 18:45:00.000000161,8.16881306392327
2010-08-27 18:45:00.000000220,9.72647234708018
2010-08-27 18:45:00.00000028,8.48469997566065
2010-08-27 18:45:00.00000014,13.5780670963195
2010-08-27 18:45:00.000000226,11.7781535729295
2010-08-27 18:45:00.000000175,6.11532961315891
2010-08-27 18:45:00.00000040,19.3918000926432
2010-08-27 18:45:00.000000144,14.3461426129385
2010-08-27 18:45:00.00000085,8.4972103009892
2010-08-27 18:45:00.000000194,7.81910355225602
2010-08-27 18:45:00.00000094,7.80217890342715
2010-08-27 18:45:00.000000141,15.1422551829025
2010-08-27 18:45:00.00000067,4.44593502511862
2010-08-27 18:45:00.000000231,6.23803931831924
2010-08-27 18:45:00.000000214,12.7894440361746
2010-08-27 18:45:00.00000037,14.8333194844097
2010-08-27 18:45:00.000000165,5.34350949160751
2010-08-27 18:45:00.000000158,13.217172574345
2010-08-27 18:45:00.000000217,7.5834383390303
2010-08-27 18:45:00.00000090,14.7849407565934
2010-08-27 18:45:00.000000142,8.95403059654962
2010-08-27 18:45:00.0000004,6.84549657625848
2010-08-27 18:45:00.00000070,5.2975694603897
2010-08-27 18:45:00.000000202,7.38375524010053
2010-08-27 18:45:00.000000177,7.12447612416236
2010-08-27 18:45:00.00000084,11.6036908810511
2010-08-27 18:45:00.000000209,9.83685288723586
2010-08-27 18:45:00.000000184,34.6525716452159
2010-08-27 18:45:00.000000173,7.41240682112573
2010-08-27 18:45:00.00000029,6.053493614437
2010-08-27 18:45:00.00000025,5.84635448230779
2010-08-27 18:45:00.00000012,5.3373426984291
2010-08-27 18:45:00.00000010,4.94452496784209
2010-08-27 18:45:00.000000136,7.53951664253145
2010-08-27 18:45:00.00000073,10.3042314612443
2010-08-27 18:45:00.000000124,6.7695793963544
2010-08-27 18:45:00.000000125,5.58399888607403
2010-08-27 18:45:00.000000169,5.17205833383684
2010-08-27 18:45:00.000000208,4.60128303948261
2010-08-27 18:45:00.000000152,5.98594754623707
2010-08-27 18:45:00.000000196,4.31467615670067
2010-08-27 18:45:00.0000005,10.8886524301153
2010-08-27 18:45:00.00000077,5.91062475190392
2010-08-27 18:45:00.000000123,11.0302362815944
2010-08-27 18:45:00.00000046,10.1207450301769
2010-08-27 18:45:00.00000033,6.54677166386784
2010-08-27 18:45:00.000000166,10.2268426918383
2010-08-27 18:45:00.000000190,5.75426379214764
2010-08-27 18:45:00.00000043,7.21710739776358
2010-08-27 18:45:00.00000081,5.99466636853845
2010-08-27 18:45:00.00000034,8.75599618453191
2010-08-27 18:45:00.00000089,16.8914973956995
2010-08-27 18:45:00.000000189,5.3960555882544
2010-08-27 18:45:00.00000078,7.20669166915297
2010-08-27 18:45:00.00000053,9.01836867144607
2010-08-27 18:45:00.000000188,7.19420090726601
2010-08-27 18:45:00.00000071,7.45152522566445
2010-08-27 18:45:00.00000097,15.8289853632164
2010-08-27 18:45:00.00000031,6.52989253687463
2010-08-27 18:45:00.000000101,11.7352427105614
2010-08-27 18:45:00.000000140,5.72134365263537
2010-08-27 18:45:00.00000054,24.2530325527096
2010-08-27 18:45:00.0000006,9.6313171720908
2010-08-27 18:45:00.00000011,8.26631506876925
2010-08-27 18:45:00.00000055,6.62861577846877
2010-08-27 18:45:00.000000160,10.6727770480358
2010-08-27 18:45:00.00000024,10.0824103877558
2010-08-27 18:45:00.000000106,5.59935735002523
2010-08-27 18:45:00.000000131,6.82523077510803
2010-08-27 18:45:00.00000087,11.281982846624
2010-08-27 18:45:00.000000110,9.93150333461949
2010-08-27 18:45:00.000000197,11.6145327073397
2010-08-27 18:45:00.00000066,8.30011114839681
2010-08-27 18:45:00.000000205,9.99350826217551
2010-08-27 18:45:00.00000086,6.21664981098445
2010-08-27 18:45:00.000000207,6.93636635439816
2010-08-27 18:45:00.00000068,14.019677854257
2010-08-27 18:45:00.00000050,5.75637871293418
2010-08-27 18:45:00.00000045,26.0565090932466
2010-08-27 18:45:00.00000093,4.63106433307121
2010-08-27 18:45:00.00000061,9.9852893644246
2010-08-27 18:45:00.00000022,5.51527215461078
2010-08-27 18:45:00.00000018,5.25663055033272
2010-08-27 18:45:00.000000192,8.87367420802173
2010-08-27 18:45:00.000000148,4.71198725973932
2010-08-27 18:45:00.000000195,5.34039012810274
2010-08-27 18:45:00.000000155,5.24760847014852
2010-08-27 18:45:00.000000129,8.97800361819895
2010-08-27 18:45:00.000000133,4.96774929904586
2010-08-27 18:45:00.00000063,11.2155223688674
2010-08-27 18:45:00.00000076,5.93789753881345
2010-08-27 18:45:00.000000204,15.0718686314856
2010-08-27 18:45:00.000000179,4.7431091475321
2010-08-27 18:45:00.000000219,16.205163615713
2010-08-27 18:45:00.000000107,6.38491988993462
2010-08-27 18:45:00.000000153,8.708177397486
2010-08-27 18:45:00.00000026,11.2515740917448
2010-08-27 18:45:00.000000198,7.09029864112426
2010-08-27 18:45:00.00000016,10.1935037069737
2010-08-27 18:45:00.00000060,6.74890053491868
2010-08-27 18:45:00.00000017,24.3868593777623
2010-08-27 18:45:00.000000109,13.6515004575161
2010-08-27 18:45:00.000000227,10.1825045513872
2010-08-27 18:45:00.000000181,5.79326067447948
2010-08-27 18:45:00.000000191,6.68786423158645
2010-08-27 18:45:00.000000228,6.96593318431849
2010-08-27 18:45:00.00000069,11.6172352526418
2010-08-27 18:45:00.000000113,8.18438923447025
2010-08-27 18:45:00.00000049,8.53438103389817
2010-08-27 18:45:00.000000103,5.58237211745188
2010-08-27 18:45:00.0000003,5.78018130186217
2010-08-27 18:45:00.0000008,7.52449284963734
2010-08-27 18:45:00.000000134,6.4797084440803
2010-08-27 18:45:00.000000183,27.1094778154652
2010-08-27 18:45:00.00000013,13.3445964037777
2010-08-27 18:45:00.000000235,5.60978677107698
2010-08-27 18:45:00.00000038,8.94348491368612
2010-08-27 18:45:00.00000030,16.0660921903033
2010-08-27 18:45:00.000000203,9.67216399497693
2010-08-27 18:45:00.000000182,10.2272738318796
2010-08-27 18:45:00.000000230,8.25014644557496
2010-08-27 18:45:00.00000065,7.4040779551068
2011-02-12 00:43:24.0000003,10.5395479027312
2011-02-12 00:43:24.0000001,3.28776472057018
2014-05-07 06:50:20.0000002,7.65303988210542
2014-05-07 06:50:20.0000001,7.80398249181314
2014-05-07 06:50:20.0000003,9.26199219989564
2011-04-27 20:59:24.0000002,9.42171449651471
2011-04-27 20:59:24.0000003,12.038441399418
2011-04-27 20:59:24.0000004,5.93625487418626
2011-04-27 20:59:24.0000001,7.99888334296611
2011-04-27 20:59:24.0000005,7.37727695079548
2010-08-14 02:13:00.00000069,7.93250768275334
2010-08-14 02:13:00.00000049,8.21456123743167
2010-08-14 02:13:00.00000059,5.71100255219812
2010-08-14 02:13:00.00000075,18.2603318840602
2010-08-14 02:13:00.00000020,6.6450432093875
2010-08-14 02:13:00.000000102,16.802556363438
2010-08-14 02:13:00.00000060,5.5651454640564
2010-08-14 02:13:00.00000033,17.823403776008
2010-08-14 02:13:00.000000166,12.8978120633871
2010-08-14 02:13:00.000000111,7.45300558040481
2010-08-14 02:13:00.00000056,9.92795490757374
2010-08-14 02:13:00.00000044,6.76787007763892
2010-08-14 02:13:00.000000132,6.89215204807192
2010-08-14 02:13:00.00000073,5.63409560976368
2010-08-14 02:13:00.00000043,7.63388282348933
2010-08-14 02:13:00.00000085,12.2187811311051
2010-08-14 02:13:00.000000108,21.9053544682517
2010-08-14 02:13:00.00000028,17.5297131600898
2010-08-14 02:13:00.00000076,6.0788794320531
2010-08-14 02:13:00.00000066,33.4277106309672
2010-08-14 02:13:00.00000080,23.6208373065023
2010-08-14 02:13:00.000000149,11.653263463131
2010-08-14 02:13:00.00000054,10.2563929459965
2010-08-14 02:13:00.000000130,11.955785683019
2010-08-14 02:13:00.00000032,3.64675428303735
2010-08-14 02:13:00.000000158,6.39846954602808
2010-08-14 02:13:00.000000171,14.0232599572431
